session,open,high,low,close
2023-10-12,3846.0973432572223,3854.275940245365,3835.614901336821,3843.7712077638394
2023-10-13,3843.7712077638394,3848.4281318371045,3831.0759243852012,3835.7174674777607
2023-10-16,3835.7174674777607,3839.5057025120523,3822.986181660778,3826.7618430101274
2023-10-17,3826.7618430101274,3842.7312324211534,3821.5656834352435,3837.513388848389
2023-10-18,3837.513388848389,3844.2347974824156,3827.430097064805,3834.1338448029373
2023-10-19,3834.1338448029373,3841.642883743596,3819.439308092852,3826.9195682133554
2023-10-20,3826.9195682133554,3840.837918289968,3820.093918199388,3833.9874436658406
2023-10-23,3833.9874436658406,3842.1847251335535,3821.0887115435266,3829.258414794217
2023-10-24,3829.258414794217,3836.7478767061957,3822.3072649460482,3829.7831314391774
2023-10-25,3829.7831314391774,3838.625756524922,3826.2680317599606,3835.1025407964316
2023-10-26,3835.1025407964316,3854.2764190155217,3827.5420544528292,3846.6781334624097
2023-10-27,3846.6781334624097,3854.8629186851713,3828.394497466135,3836.540379607191
2023-10-30,3836.540379607191,3852.478904912165,3831.3426276166033,3847.2595593780634
2023-10-31,3847.2595593780634,3853.8381478352867,3836.5311207442896,3843.091364199968
2023-11-01,3843.091364199968,3852.0018603712997,3827.039151597522,3835.9124295074644
2023-11-02,3835.9124295074644,3839.5006788901715,3824.5272480142607,3828.1048472918847
2023-11-03,3828.1048472918847,3835.608580925756,3809.550908148282,3817.0182729200806
2023-11-06,3817.0182729200806,3822.884825610489,3804.6731508126495,3810.52072971144
2023-11-07,3810.52072971144,3821.508719980693,3801.70348716653,3812.666052098367
2023-11-08,3812.666052098367,3822.3712115445146,3807.8008147136634,3817.493589675066
2023-11-09,3817.493589675066,3821.636802140551,3804.8943867399544,3809.023925004441
2023-11-10,3809.023925004441,3830.3266012031,3799.7656241433474,3821.0165215689462
2023-11-13,3821.0165215689462,3828.2059391241482,3812.6592339906065,3819.8329269265378
2023-11-14,3819.8329269265378,3827.657756375992,3808.097823625638,3815.898614017977
2023-11-15,3815.898614017977,3822.8476687800994,3810.554844124861,3817.494167457148
2023-11-16,3817.494167457148,3822.4250910922115,3804.57650883543,3809.490747182864
2023-11-17,3809.490747182864,3822.1248376140034,3805.048915023909,3817.6682742185394
2023-11-20,3817.6682742185394,3822.292412666817,3801.0321491785453,3805.6361371737453
2023-11-21,3805.6361371737453,3812.768571706536,3797.8487748715415,3804.9666145114415
2023-11-22,3804.9666145114415,3811.0894483125367,3787.045250352264,3793.1392456521703
2023-11-24,3793.1392456521703,3805.3469897114005,3785.3304525472695,3797.513064982939
2023-11-27,3797.513064982939,3802.7150684741196,3779.7994277366474,3784.977166294115
2023-11-28,3784.977166294115,3799.089447267516,3780.6049525430763,3794.7009317248894
2023-11-29,3794.7009317248894,3803.9071577738177,3772.9706237298324,3782.1241304390514
2023-11-30,3782.1241304390514,3788.8041121810616,3764.1451098093335,3770.7933370331407
2023-12-01,3770.7933370331407,3778.9795553282243,3762.56199977563,3770.7303482174416
2023-12-04,3770.7303482174416,3780.35202594704,3764.856925341887,3774.4636160061536
2023-12-05,3774.4636160061536,3778.6140978009907,3762.6012464209434,3766.738684097724
2023-12-06,3766.738684097724,3774.9126113991815,3750.560011746571,3758.6988308807986
2023-12-07,3758.6988308807986,3772.105488327849,3751.0726730308897,3764.452129233432
2023-12-08,3764.452129233432,3774.7754673979052,3756.0499035018447,3766.350200061701
2023-12-11,3766.350200061701,3769.6938344775713,3762.3564243245223,3765.696513205513
2023-12-12,3765.696513205513,3775.6060082888334,3760.7084091402767,3770.604777942035
2023-12-13,3770.604777942035,3787.1206212964903,3766.1862203975993,3782.682709773435
2023-12-14,3782.682709773435,3786.356233334304,3771.6780562210506,3775.34089269627
2023-12-15,3775.34089269627,3784.74427919991,3758.2909207371904,3767.6518402210922
2023-12-18,3767.6518402210922,3781.931347046373,3762.245793804393,3776.504811561156
2023-12-19,3776.504811561156,3780.9094596509285,3768.0880187584744,3772.482850096464
2023-12-20,3772.482850096464,3776.4123855911503,3757.2070859227492,3761.120709706259
2023-12-21,3761.120709706259,3767.1311638230536,3755.897777354171,3761.8998849706322
2023-12-22,3761.8998849706322,3767.3339326146574,3745.010334483113,3750.419985246615
2023-12-26,3750.419985246615,3761.2671681450247,3747.0545011714357,3757.8919502209837
2023-12-27,3757.8919502209837,3763.3231233645456,3750.60828291442,3756.0289291831314
2023-12-28,3756.0289291831314,3759.615687339987,3749.6450075829794,3753.225669518718
2023-12-29,3753.225669518718,3759.7179210443296,3746.6588688170673,3753.139761227713
2024-01-02,3753.139761227713,3758.0372528555104,3737.5230551162063,3742.400168422838
2024-01-03,3742.400168422838,3751.2089851723326,3728.2533346561477,3737.028852757548
2024-01-04,3737.028852757548,3744.2093528533683,3732.528228969718,3739.700081358814
2024-01-05,3739.700081358814,3751.998777312236,3736.069707684836,3748.3564644824323
2024-01-08,3748.3564644824323,3761.174860576618,3744.693601673192,3757.4994717371633
2024-01-09,3757.4994717371633,3763.8041549862946,3738.9418931174,3745.215438729401
2024-01-10,3745.215438729401,3750.3335384765905,3734.1098196116172,3739.212742750858
2024-01-11,3739.212742750858,3743.867256190065,3732.1049255010503,3736.750591240704
2024-01-12,3736.750591240704,3744.8632159558474,3731.2028095151713,3739.3033897895516
2024-01-16,3739.3033897895516,3746.109706550256,3723.5082148049883,3730.285781033032
2024-01-17,3730.285781033032,3749.156639903249,3723.6105213770743,3742.447611284192
2024-01-18,3742.447611284192,3751.107450763223,3726.535750211686,3735.15877042776
2024-01-19,3735.15877042776,3742.195458138892,3731.23680257662,3738.2661016693082
2024-01-22,3738.2661016693082,3742.1549052901346,3731.101259416334,3734.9826096714187
2024-01-23,3734.9826096714187,3744.6012361692874,3729.911806025765,3739.517373783766
2024-01-24,3739.517373783766,3743.5070513740193,3726.3828838366644,3730.3585482869953
2024-01-25,3730.3585482869953,3749.110819799397,3723.4955458549225,3742.2133174973173
2024-01-26,3742.2133174973173,3748.642526496369,3726.0633951479454,3732.4648582070163
2024-01-29,3732.4648582070163,3745.783375812406,3728.132184938192,3741.435242308214
2024-01-30,3741.435242308214,3757.0212858381574,3734.8011111304268,3750.359518245298
2024-01-31,3750.359518245298,3757.282014251523,3742.449866167576,3749.3577623641954
2024-02-01,3749.3577623641954,3759.6547391090535,3741.774258508792,3752.0504084433555
2024-02-02,3752.0504084433555,3760.6985015444207,3740.291127820294,3748.9121169801647
2024-02-05,3748.9121169801647,3756.981415626559,3745.4270856251615,3753.4888829597303
2024-02-06,3753.4888829597303,3769.221354876104,3747.8832911868235,3763.5922676785694
2024-02-07,3763.5922676785694,3780.2601127514135,3757.2036654081594,3773.843217237394
2024-02-08,3773.843217237394,3781.845687642779,3762.116131539549,3770.093734548268
2024-02-09,3770.093734548268,3780.9262835644863,3762.5352133297843,3773.346044569906
2024-02-12,3773.346044569906,3791.2817240809727,3765.530825672682,3783.4293574480803
2024-02-13,3783.4293574480803,3799.941240719296,3774.921212583777,3791.3959640675107
2024-02-14,3791.3959640675107,3794.68017126065,3785.348618330873,3788.627587153618
2024-02-15,3788.627587153618,3792.100026328669,3780.6248053463432,3784.0899096296907
2024-02-16,3784.0899096296907,3801.9171560291584,3776.20603397394,3793.9961386042496
2024-02-20,3793.9961386042496,3802.2249305281416,3783.4279062527785,3791.6337767550754
2024-02-21,3791.6337767550754,3796.878913138444,3777.7844112261764,3783.01038916353
2024-02-22,3783.01038916353,3799.607648347704,3778.4349030508706,3795.0120881350313
2024-02-23,3795.0120881350313,3812.708031543362,3786.392015416049,3804.0477638749385
2024-02-26,3804.0477638749385,3819.08491576867,3797.4708376944045,3812.4819914293034
2024-02-27,3812.4819914293034,3826.297547739771,3807.1860219532055,3820.982386890525
2024-02-28,3820.982386890525,3836.170179467093,3812.188112803261,3827.340949549842
2024-02-29,3827.340949549842,3833.400075242924,3822.085074838022,3828.1358798703827
2024-03-01,3828.1358798703827,3842.7919387840093,3821.7421420168002,3836.373722437081
2024-03-04,3836.373722437081,3841.9629837756142,3822.9186735361423,3828.488332043963
2024-03-05,3828.488332043963,3834.307897947762,3823.8115755477525,3829.6240324596242
2024-03-06,3829.6240324596242,3843.575712758075,3825.0019953259207,3838.9368371086657
2024-03-07,3838.9368371086657,3847.3888795690063,3832.345754886398,3840.7832860095727
2024-03-08,3840.7832860095727,3856.311107627967,3835.1606201616596,3850.6657100230645
2024-03-11,3850.6657100230645,3860.1061752762334,3833.2547244098296,3842.6525041075433
2024-03-12,3842.6525041075433,3856.1618243779626,3839.2354723297153,3852.7327796021827
2024-03-13,3852.7327796021827,3860.680093851396,3847.1249032182836,3855.060649689911
2024-03-14,3855.060649689911,3859.3817111586827,3842.1562131994206,3846.462810339778
2024-03-15,3846.462810339778,3849.862487305105,3842.6192059717237,3846.015485786505
2024-03-18,3846.015485786505,3866.2349434579205,3837.01954875095,3857.191712549323
2024-03-19,3857.191712549323,3865.442969417973,3853.396037617164,3861.6391748248825
2024-03-20,3861.6391748248825,3869.5482438833365,3849.7498805678806,3857.6345990215586
2024-03-21,3857.6345990215586,3865.433346823491,3850.31814458024,3858.1021011463704
2024-03-22,3858.1021011463704,3864.825241797079,3845.007807283748,3851.7081297774844
2024-03-25,3851.7081297774844,3868.4361621689536,3846.0191092994082,3862.7224341804363
2024-03-26,3862.7224341804363,3870.4014053099568,3857.01876745064,3864.686399869472
2024-03-27,3864.686399869472,3874.562962558545,3859.006470226631,3868.868517331415
2024-03-28,3868.868517331415,3889.349732890855,3859.604280296158,3880.0364523600997
2024-04-01,3880.0364523600997,3893.847246944728,3871.6367517441718,3885.4176480169663
2024-04-02,3885.4176480169663,3891.766104929421,3879.6401787633004,3885.9791957601674
2024-04-03,3885.9791957601674,3894.1347625571143,3872.759482257155,3880.887304629575
2024-04-04,3880.887304629575,3886.567700258731,3874.188024201953,3879.8586141963992
2024-04-05,3879.8586141963992,3888.3410612987,3861.349648972931,3869.7916303433485
2024-04-08,3869.7916303433485,3879.751726094589,3861.8007183055024,3871.740246993542
2024-04-09,3871.740246993542,3883.3541765341097,3868.199962972745,3879.8032728419125
2024-04-10,3879.8032728419125,3885.775050891508,3861.65061566985,3867.5944532204
2024-04-11,3867.5944532204,3882.442036081794,3860.225241373897,3875.04453404488
2024-04-12,3875.04453404488,3882.9191470481474,3861.292843295246,3869.139511008635
2024-04-15,3869.139511008635,3874.172923339801,3864.7030763614707,3869.730717278916
2024-04-16,3869.730717278916,3874.4811715504707,3858.1797693832054,3862.9160437921855
2024-04-17,3862.9160437921855,3869.9332504661597,3853.114530112781,3860.1139317797533
2024-04-18,3860.1139317797533,3868.427866556765,3848.721781392297,3857.011179692675
2024-04-19,3857.011179692675,3863.8085294569514,3841.8356860461777,3848.606291491251
2024-04-22,3848.606291491251,3855.413702329098,3837.5811914877063,3844.369101140042
2024-04-23,3844.369101140042,3860.0010110997514,3836.358218823414,3851.957555066142
2024-04-24,3851.957555066142,3859.0043361336375,3833.884879538622,3840.8985984069823
2024-04-25,3840.8985984069823,3845.2661450989954,3826.4802552907718,3830.831406656231
2024-04-26,3830.831406656231,3837.2106153166255,3815.0626610934783,3821.4156111933726
2024-04-29,3821.4156111933726,3837.097495416593,3815.8465716650016,3831.5056023067214
2024-04-30,3831.5056023067214,3842.042251838734,3822.5805906400537,3833.092696368726
2024-05-01,3833.092696368726,3840.542070436053,3826.7926207444366,3834.229751011862
2024-05-02,3834.229751011862,3839.247670876229,3823.6311458823156,3828.635195176929
2024-05-03,3828.635195176929,3834.5897915783644,3819.2184064581593,3825.1583571246633
2024-05-06,3825.1583571246633,3833.178804054648,3820.595467002133,3828.606346637209
2024-05-07,3828.606346637209,3845.3310625529048,3823.4221348468973,3840.124204279359
2024-05-08,3840.124204279359,3849.388206631852,3830.559298163617,3839.8002259205905
2024-05-09,3839.8002259205905,3857.3542473844495,3832.43639874945,3849.9567557587507
2024-05-10,3849.9567557587507,3854.744831027127,3833.500144125977,3838.2677528020877
2024-05-13,3838.2677528020877,3852.8427190265306,3832.6819401731173,3847.235695519204
2024-05-14,3847.235695519204,3853.378858834671,3833.9543394504303,3840.0762954508696
2024-05-15,3840.0762954508696,3856.3717847061093,3835.270263073386,3851.5453577731687
2024-05-16,3851.5453577731687,3871.4594553996812,3844.3476685491414,3864.224551117131
2024-05-17,3864.224551117131,3878.5268109794292,3857.0540277119076,3871.329748047909
2024-05-20,3871.329748047909,3881.265915068207,3862.702447139879,3872.616471302726
2024-05-21,3872.616471302726,3887.609644765027,3868.653630543271,3883.631461520885
2024-05-22,3883.631461520885,3893.0309721595863,3871.9459937706315,3881.3172221998793
2024-05-23,3881.3172221998793,3887.412379540972,3870.723319798032,3876.801840647362
2024-05-24,3876.801840647362,3888.421807286116,3868.541135833069,3880.1363426005937
2024-05-28,3880.1363426005937,3885.3133737989674,3876.977636154293,3882.1504528817372
2024-05-29,3882.1504528817372,3886.998321188346,3873.198755363861,3878.0354451622657
2024-05-30,3878.0354451622657,3896.1533522684012,3869.9242678817254,3888.0042801417285
2024-05-31,3888.0042801417285,3906.0134006271055,3879.011161537323,3896.978626164111
2024-06-03,3896.978626164111,3911.3809819660783,3889.0082010878273,3903.3810999928355
2024-06-04,3903.3810999928355,3909.167623351246,3892.4002001861572,3898.1704450332977
2024-06-05,3898.1704450332977,3906.8884822062328,3881.797225513249,3890.478644909094
2024-06-06,3890.478644909094,3903.261740334824,3883.1720900312034,3895.931178028346
2024-06-07,3895.931178028346,3900.2338131254514,3886.7275843764187,3891.0200550986274
2024-06-10,3891.0200550986274,3897.8492820758515,3881.9821156088574,3888.7954798715987
2024-06-11,3888.7954798715987,3899.8173632110015,3883.5071991345517,3894.5140940762226
2024-06-12,3894.5140940762226,3900.6909825089606,3887.111314420154,3893.276461684951
2024-06-13,3893.276461684951,3904.6829230511657,3889.0705299514575,3900.46466884371
2024-06-14,3900.46466884371,3910.961229940255,3893.262447085722,3903.739626245208
2024-06-17,3903.739626245208,3906.7803785113238,3899.997892200409,3903.0357299057787
2024-06-18,3903.0357299057787,3917.579111036398,3894.225282466602,3908.735834357648
2024-06-20,3908.735834357648,3915.9219602804533,3898.2125122529683,3905.37929127668
2024-06-21,3905.37929127668,3913.0908804927462,3893.468431367332,3901.156501316259
2024-06-24,3901.156501316259,3908.035378914596,3882.6299926013735,3889.4762025572486
2024-06-25,3889.4762025572486,3899.8724036216768,3883.2449766825225,3893.6245222710722
2024-06-26,3893.6245222710722,3911.28438074051,3885.6274107431645,3903.2509976468828
2024-06-27,3903.2509976468828,3920.333542253703,3895.410666532009,3912.458897996763
2024-06-28,3912.458897996763,3919.706599654994,3899.2764385402857,3906.4997201251686
2024-07-01,3906.4997201251686,3910.857225590633,3898.355301142337,3902.7037219149115
2024-07-02,3902.7037219149115,3909.861973821656,3891.2543030512084,3898.391554689869
2024-07-03,3898.391554689869,3902.7784140431604,3886.4976820584275,3890.87115723887
2024-07-05,3890.87115723887,3898.0675008515727,3878.678101880452,3885.851893881317
2024-07-08,3885.851893881317,3893.719028595081,3877.1646611245583,3885.0142080268834
2024-07-09,3885.0142080268834,3893.101119140352,3874.0594081985055,3882.1235161798013
2024-07-10,3882.1235161798013,3899.1652524422843,3876.314227737529,3893.330462399897
2024-07-11,3893.330462399897,3906.780248569378,3886.1607041821358,3899.5857219134255
2024-07-12,3899.5857219134255,3915.9508001711615,3893.3343981128573,3909.673241941988
2024-07-15,3909.673241941988,3917.4001797897095,3891.6364074947774,3899.3276979903753
2024-07-16,3899.3276979903753,3912.9114370236875,3892.0614947400727,3905.6199211512203
2024-07-17,3905.6199211512203,3918.1726521087185,3901.9602332122026,3914.5012018684492
2024-07-18,3914.5012018684492,3931.726461633727,3908.2884201935794,3925.4863414110587
2024-07-19,3925.4863414110587,3939.283479778034,3922.072873742642,3935.858014593479
2024-07-22,3935.858014593479,3947.800357348352,3930.6176699916223,3942.544112276723
2024-07-23,3942.544112276723,3959.0770382383366,3938.999568602029,3955.5176306391127
2024-07-24,3955.5176306391127,3969.3351976252566,3951.09509712209,3964.8972151433127
2024-07-25,3964.8972151433127,3978.732817475621,3956.233647330815,3970.039017938938
2024-07-26,3970.039017938938,3986.6023036805946,3962.2226317143222,3978.753306935548
2024-07-29,3978.753306935548,3983.5415369525854,3973.4992943251887,3978.2812014016085
2024-07-30,3978.2812014016085,3989.1815436393017,3972.4786734006043,3983.363116927811
2024-07-31,3983.363116927811,3989.5835166953857,3966.9233267417367,3973.1180542158118
2024-08-01,3973.1180542158118,3981.0412140686626,3968.9245664107384,3976.8393636441633
2024-08-02,3976.8393636441633,3992.815356926647,3971.422510825442,3987.3767432077907
2024-08-05,3987.3767432077907,4008.078941076527,3977.4691829640833,3998.119941431486
2024-08-06,3998.119941431486,4014.1963995006263,3989.6084260194157,4005.6506592472224
2024-08-07,4005.6506592472224,4013.0898641322083,3987.1672788202877,3994.5721567842165
2024-08-08,3994.5721567842165,4002.7249058047064,3980.0097426263346,3988.1327703893026
2024-08-09,3988.1327703893026,3993.426618433875,3977.7471961638307,3983.0272583956003
2024-08-12,3983.0272583956003,3991.7268427573163,3963.8097637680253,3972.467373971673
2024-08-13,3972.467373971673,3979.913100230143,3952.80814685894,3960.2170251814155
2024-08-14,3960.2170251814155,3965.840103541447,3956.3733345707865,3961.99095530732
2024-08-15,3961.99095530732,3967.763704674678,3949.8173065812002,3955.5723185473944
2024-08-16,3955.5723185473944,3962.735937110573,3941.629869175575,3948.768237691202
2024-08-19,3948.768237691202,3954.7530230709594,3931.8300222026296,3937.789135884705
2024-08-20,3937.789135884705,3947.1994633463582,3916.615257832541,3925.9749850413036
2024-08-21,3925.9749850413036,3946.2401586623905,3916.085321840934,3936.2994468072093
2024-08-22,3936.2994468072093,3945.3751688060192,3920.366972159465,3929.405959475711
2024-08-23,3929.405959475711,3938.4361951172536,3914.979550472388,3923.976632534457
2024-08-26,3923.976632534457,3936.281508369775,3914.480955594773,3926.756054717165
2024-08-27,3926.756054717165,3934.097033605324,3921.3295900821795,3928.660424321227
2024-08-28,3928.660424321227,3937.55923312514,3912.5053994569325,3921.36761551371
2024-08-29,3921.36761551371,3926.473662828121,3908.573680661222,3913.663068880364
2024-08-30,3913.663068880364,3922.7072586885,3894.4708320499026,3903.4706699990047
2024-09-03,3903.4706699990047,3909.497524597118,3888.117334037387,3894.120483494292
2024-09-04,3894.120483494292,3901.8983639907206,3880.387661436675,3888.1381128257362
2024-09-05,3888.1381128257362,3893.8758482215644,3883.9454727661164,3889.677021072244
2024-09-06,3889.677021072244,3894.965953594243,3882.5943684155754,3887.8736704022435
2024-09-09,3887.8736704022435,3893.744556214209,3878.176863359032,3884.033106502094
2024-09-10,3884.033106502094,3902.250920098454,3877.26682073623,3895.4528974937316
2024-09-11,3895.4528974937316,3903.567001837688,3888.3887765589698,3896.4881665639596
2024-09-12,3896.4881665639596,3904.6674480769166,3883.313061028898,3891.4646861259935
2024-09-13,3891.4646861259935,3895.962367558887,3879.6206253374303,3884.104617628421
2024-09-16,3884.104617628421,3888.419170614179,3880.2217232569583,3884.5319630341
2024-09-17,3884.5319630341,3890.620478481022,3868.406907454836,3874.4701489045533
2024-09-18,3874.4701489045533,3877.713519060376,3860.965799875267,3864.1978653620813
2024-09-19,3864.1978653620813,3876.6076670924635,3859.170890000476,3871.5645476901764
2024-09-20,3871.5645476901764,3875.748716643241,3865.2772174643746,3869.4545914249748
2024-09-23,3869.4545914249748,3878.33340053139,3855.1073178262977,3863.953205832214
2024-09-24,3863.953205832214,3869.217095837177,3849.5272348304247,3854.7714722359583
2024-09-25,3854.7714722359583,3871.287385595206,3849.597095143814,3866.090838689791
2024-09-26,3866.090838689791,3872.780895937402,3854.7600891440998,3861.4305391537328
2024-09-27,3861.4305391537328,3870.375489369205,3845.5280405587387,3854.436152857073
2024-09-30,3854.436152857073,3863.4101221505002,3843.9816669877405,3852.931295954477
2024-10-01,3852.931295954477,3860.4285948650922,3841.000271890849,3848.4743545936362
2024-10-02,3848.4743545936362,3856.7884508436496,3829.1239051950365,3837.3961974770464
2024-10-03,3837.3961974770464,3845.5809212549343,3830.23246007638,3838.401904428109
2024-10-04,3838.401904428109,3854.012423990084,3830.3160603363253,3845.8936953201573
2024-10-07,3845.8936953201573,3865.2255779632255,3836.700943811226,3855.9866178985158
2024-10-08,3855.9866178985158,3873.392442874423,3850.4782570585485,3867.8592174345013
2024-10-09,3867.8592174345013,3885.5517778333715,3861.762826640615,3879.4275006154267
2024-10-10,3879.4275006154267,3888.161894584604,3869.2923119370193,3878.003886886933
2024-10-11,3878.003886886933,3894.6135967777354,3870.102043813578,3886.677909663766
2024-10-14,3886.677909663766,3891.0944484395013,3876.7382958163876,3881.1435399361226
2024-10-15,3881.1435399361226,3889.0254688033447,3866.784637419612,3874.6374058481433
2024-10-16,3874.6374058481433,3885.332512476945,3867.3883694583856,3878.0634666749443
2024-10-17,3878.0634666749443,3890.2857661774883,3874.7187196733476,3886.930477703333
2024-10-18,3886.930477703333,3908.244037509909,3877.632482147213,3898.8950574081423
2024-10-21,3898.8950574081423,3908.4680700871363,3889.9859344216143,3899.53707240379
2024-10-22,3899.53707240379,3903.029835534083,3891.913437258872,3895.399372001267
2024-10-23,3895.399372001267,3907.218338895364,3887.3604086563437,3899.1549846645357
2024-10-24,3899.1549846645357,3903.677529824858,3884.1899536186884,3888.6951411646055
2024-10-25,3888.6951411646055,3896.933871787688,3869.4962462719504,3877.6943014197027
2024-10-28,3877.6943014197027,3896.2527080485766,3869.9777974265467,3888.499273341515
2024-10-29,3888.499273341515,3897.0068431823674,3878.5822292144594,3887.0681017526776
2024-10-30,3887.0681017526776,3895.5027739847387,3874.8320583404457,3883.240179194219
2024-10-31,3883.240179194219,3890.7540550793683,3867.804694121828,3875.288703113943
2024-11-01,3875.288703113943,3890.3549717862415,3870.5789255678205,3885.6268836626805
2024-11-04,3885.6268836626805,3896.282016263732,3878.759553851698,3889.3958549200415
2024-11-05,3889.3958549200415,3904.7993586038715,3884.57694346203,3899.9613624028398
2024-11-06,3899.9613624028398,3908.3434218533876,3896.1020288665504,3904.475793577706
2024-11-07,3904.475793577706,3910.0072882913164,3886.1265162033897,3891.6320153836273
2024-11-08,3891.6320153836273,3896.2948400799787,3882.0701789030486,3886.7215469233556
2024-11-11,3886.7215469233556,3896.152732162568,3877.0114332035364,3886.419056713389
