session,^GSPC,^VIX,^GDAXI,^FTSE,^STOXX50E,^N225,^HSI,DX-Y.NYB,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2025-01-16,4792.88496,19.54598972,19781.74536,8289.855165,,38207.62986,19916.64547,102.4566173,88.18827391,,87.90977819,90.84922963,87.10477678,90.27529571,88.50333208,,90.3832777,87.67935242,88.84613228
2025-01-17,4713.44007,20.6412637,19435.24942,8201.170443,,38059.8807,19760.95254,102.7418373,87.68113864,,87.3273071,89.54904233,86.58425477,89.60035998,87.94237916,,89.76601653,86.20579822,88.59573117
2025-01-20,4648.446079,22.44565829,19314.02336,8114.310942,,37476.3522,19515.64532,103.8358308,86.59129063,,85.9424284,88.68000645,85.22538766,88.83844149,87.11276898,,88.80199667,85.44062286,87.82505304
2025-01-21,4609.447458,24.46318539,19201.66914,8048.886292,,37279.47205,19311.34557,104.6452653,85.26670084,,85.6953085,87.65896149,84.85560452,87.9501242,86.22743242,,88.16446491,84.16398481,86.94545467
2025-01-22,4545.007841,22.90505878,19171.73308,8034.10627,,36910.25669,19340.90034,105.1558381,85.04482339,,84.67865318,87.77807602,84.36233198,87.63443616,86.07025356,,87.86613698,83.48639117,87.08498362
2025-01-23,4510.512059,25.82835652,18986.45313,7963.622661,,36596.09212,19256.62121,105.9119459,83.959248,,83.98090719,87.66257193,83.81670039,87.38515475,85.40724002,,87.0793267,82.69832231,86.91873327
2025-01-24,4463.608563,26.40281446,18877.97495,7861.700533,,36487.86005,19252.92506,105.7647185,83.72144223,,83.14466874,87.66985571,82.6567269,86.61530085,84.287674,,86.02015427,82.24950665,85.93573447
2025-01-27,4507.55684,25.64020491,19107.68336,7948.739096,,36728.44422,19387.78846,105.23913,83.63657769,,83.78767444,88.15622329,83.3800645,86.68433193,84.41662558,,85.92197937,82.62066192,86.6757741
2025-01-28,4532.536053,24.97221125,19288.06459,8001.36901,,36817.59869,19421.84692,105.6069902,83.93126663,,84.4348951,88.22857069,83.19175997,87.17771053,84.26983126,,86.00894798,83.40090554,86.7975132
2025-01-29,4469.160468,26.74279196,19252.01141,7888.619125,,36441.67663,19308.71989,105.1059407,83.37344803,,84.14775349,87.11338662,83.20906889,86.16713028,83.71541434,,85.34664209,83.19289284,86.71971172
2025-01-30,4493.153879,26.16385014,19358.02248,7863.07651,,36177.75491,19394.44413,104.9001372,83.28992767,,84.59668756,87.56160415,83.52879932,86.43658363,83.51610065,,85.12946511,83.67870299,87.04392426
2025-01-31,4570.592647,24.63549859,19691.16322,7931.796375,,36614.78882,19482.48889,103.977599,83.63154747,,85.88256468,88.70284137,84.18553224,86.95852272,85.11082759,,85.56952935,84.68899946,88.48100349
2025-02-03,4546.456596,25.2806428,19652.63616,7885.107216,,36418.018,19389.71087,104.0261577,83.21353754,,85.87797216,87.90203641,83.30626633,86.1929682,84.87598702,,84.58947063,83.70713979,88.61674511
2025-02-04,4514.33095,26.0940504,19641.24354,7781.198867,,36184.8249,19296.02802,104.7768928,82.41701862,,84.98183685,87.36045143,83.14104055,85.27487923,83.79207661,,84.15310395,83.8122964,87.8241516
2025-02-05,4428.200843,27.60056941,19478.50032,7726.382774,,35947.01135,19164.12889,105.9147794,81.29651442,,84.81805165,86.50949105,81.80637266,84.99274244,82.98918163,,83.47179466,83.05787744,86.88471043
2025-02-06,4424.761793,28.91832817,19514.3048,7688.782107,,35701.74547,19091.55438,105.899895,81.43010676,,83.90399078,86.62893506,81.19909183,84.19129133,83.15152457,,83.32235707,83.07349844,86.15690744
2025-02-07,4405.948873,29.12718215,19323.3233,7693.006093,,35754.83041,18956.08017,106.6373382,80.69515973,,83.4151482,86.12215684,80.6015114,83.97924855,82.68275989,,83.49277191,82.70915078,85.88809461
2025-02-10,4356.363645,28.75172165,19348.56929,7725.249934,,35841.14671,18980.76663,107.2158237,79.82049679,,83.77505201,85.8666339,80.75546316,83.55290438,81.85396503,,83.20483833,81.82241561,86.10947381
2025-02-11,4303.719123,30.73938791,19173.02986,7627.595936,,35831.96617,18830.56627,107.5489863,79.11700999,,83.20086893,85.26088344,80.97027864,83.54915805,81.51362085,,82.66473092,81.71380076,85.66978048
2025-02-12,4276.33963,32.918655,18906.12239,7624.525998,,35431.79385,18815.65184,108.645217,78.72815781,,83.14769704,84.60784663,80.02355438,83.15408163,81.22073715,,82.27446122,80.91195291,84.57164444
2025-02-13,4236.316342,33.73778328,18733.15316,7539.104466,,34977.6113,18678.22427,109.8119836,77.69397784,,82.36181237,84.28087167,79.70515119,81.84065936,80.36488035,,81.32812082,79.88808131,83.15324151
2025-02-14,4258.260647,32.98603783,18738.8708,7521.10657,,34775.76727,18850.15181,109.2821935,77.98792314,,83.25902046,84.90760903,79.98791566,82.04533071,80.34513568,,81.98885581,79.70717707,83.21837436
2025-02-17,4255.262991,31.98440946,18674.52953,7558.174364,,34680.0007,18976.94603,109.8004123,78.38131809,,82.91191451,84.69228223,79.9939238,82.16158229,80.01209884,,81.90427382,79.50504637,83.51828444
2025-02-18,4223.67502,32.31170345,18577.44047,7549.913877,,34369.37511,18831.46723,110.3754743,77.84467431,,82.12180662,84.61935512,79.51913614,81.43999634,79.38822044,,81.8319695,79.20437901,83.32076211
2025-02-19,4292.466724,32.14106406,18705.03585,7647.802038,,34797.38252,18943.84449,109.4370351,78.95685122,,82.63792757,84.89752561,79.74206998,81.87168092,80.27872839,,83.17682659,80.52148642,83.85133329
2025-02-20,4345.574084,30.37986044,18981.46928,7652.242817,,34950.27023,18863.04432,109.2310791,79.81061095,,83.62763829,84.86015689,80.61687926,82.77120348,80.63188998,,83.81909302,80.97445294,84.10672726
2025-02-21,4353.783565,29.68831729,19064.0838,7688.788463,,35111.46715,18935.86409,109.6878993,79.23089861,,83.34727951,85.0786481,80.67794001,82.78323643,80.85543126,,84.06622781,80.68626524,83.62136751
2025-02-24,4298.274336,31.71433024,18804.78917,7568.469256,,34872.63152,18713.60944,110.861781,77.93531541,,83.02142567,84.27568194,80.41481622,82.35461735,80.39437469,,83.89399734,80.41982732,83.42098565
2025-02-25,4310.285568,31.01004335,18745.9877,7646.384185,,34898.75829,18777.37977,111.2115987,78.61587713,,83.09978328,83.976761,80.48742685,83.15141526,80.29000565,,83.60789327,80.59510925,83.82594417
2025-02-26,4373.478263,29.75379124,19065.07684,7701.441405,,35141.93586,18838.38696,110.9590279,79.85479261,,84.02036063,85.50686204,81.88215455,84.243924,81.85977661,,84.6280963,81.71118013,85.10841522
2025-02-27,4348.657373,28.91062326,,,,34870.02534,18884.99362,110.5318101,80.18287642,,83.96886797,85.40817001,82.06118055,84.1950364,81.86802332,,84.26876971,81.36102907,85.10110348
2025-02-28,4448.4276,27.39245633,,,,35037.16839,18945.86672,110.4215579,80.93189439,,84.52518274,86.26552587,83.51175599,84.60466943,82.51364368,,85.84518908,82.87578462,86.67236563
2025-03-03,4532.716182,26.54250811,19677.82071,7868.947841,,35286.96802,19146.3068,109.2319146,82.39595401,,85.06411298,87.46568428,84.11984874,86.06590898,83.8460757,,86.90854806,83.34294273,87.32686534
2025-03-04,4570.010023,24.05918638,19951.43452,7885.808168,,35621.37847,19257.34904,108.4859047,83.25494599,,86.2536297,87.44461212,85.16521181,87.16305961,83.90507838,,87.69196548,83.68734778,87.22855168
2025-03-05,4647.270155,22.66535703,20254.36728,7908.031548,,36059.43375,19416.58316,107.8612555,84.43159138,,86.70046854,88.48578393,86.38831669,88.55162654,84.51783962,,89.06461515,84.87828707,88.54151008
2025-03-06,4701.284613,23.76859431,20464.01365,7936.255266,,36109.77904,19488.40068,107.6860295,84.39749666,,86.62840415,89.5289116,86.57982638,88.33789027,84.45467046,,89.07962685,85.25027518,89.00046989
2025-03-07,4704.883031,24.08288126,20585.3188,7894.93091,,36216.15019,19355.74359,107.0233081,84.00981263,,86.71221358,89.1362036,87.14316859,88.24561455,84.46190074,,89.51970125,84.5425074,89.03256121
2025-03-10,4662.733163,25.08998135,20321.98357,7826.313255,,36096.29444,19292.43175,107.1550647,82.88966614,,85.54051304,88.2202656,86.22347251,86.91636888,84.13943408,,88.2790588,84.18072262,88.03187371
2025-03-11,4595.813478,25.0530016,20286.3514,7802.831309,,35811.81815,19324.83249,106.8313502,82.68990971,,84.81547386,88.04742529,85.38238022,85.62582955,83.6537126,,87.1757809,83.42589483,87.15972896
2025-03-12,4595.063091,24.67450975,20520.34859,7797.014794,,36001.85346,19278.99507,106.3578775,83.00560353,,84.49984239,88.8791217,86.20376335,86.09220596,83.85475615,,87.39665299,83.79631858,87.00324023
2025-03-13,4552.681803,25.89293144,20329.87346,7748.629236,,36055.89612,19321.36987,106.5009931,82.64281631,,84.48481674,88.55816236,85.80201659,86.19411777,83.67908671,,86.89332595,83.11778501,86.85955396
2025-03-14,4596.669173,24.00774762,20553.50771,7824.597564,,36346.17057,19376.38385,105.9567834,83.36254879,,86.00419693,89.43217421,86.39147251,86.64288394,84.06056701,,87.10217842,84.21867308,88.35046514
2025-03-17,4537.181074,26.76186859,20410.86726,7759.141845,,36152.48905,19156.42719,105.8108357,83.04900632,,85.95925683,89.13455334,85.25521888,86.43586649,83.87010543,,86.49167409,83.08695289,88.32925389
2025-03-18,4456.129908,25.24368161,20299.06713,7686.562285,,36246.2398,19009.2337,106.2943364,82.60246846,,85.03140582,87.8269668,84.34814066,86.26926548,83.01550172,,86.52098363,82.90071232,87.83072083
2025-03-19,4491.113481,25.74133831,20469.33076,7699.972303,,36542.90781,19131.29757,106.1553565,83.33845436,,85.61529828,87.96855323,85.16764684,87.31784549,84.06314209,,86.48393461,83.31284726,88.6491734
2025-03-20,4516.653807,25.02787702,20379.26622,7768.743233,,36316.70495,19143.22828,106.0884656,82.87930942,,85.82415283,87.43374889,85.4491942,87.67698634,83.47320743,,85.98932509,83.50206455,89.17414817
2025-03-21,4423.197329,27.1484314,19958.02281,7629.112489,,36041.90316,19154.76594,106.4098985,81.86401135,,84.80408989,86.64315621,83.837999,86.11130024,82.59025586,,85.645106,82.8340539,87.59445217
2025-03-24,4422.0093,28.35314601,19944.37624,7600.873675,,35741.37776,19215.88079,105.9421828,80.98083113,,83.92123556,86.50534761,82.85588525,85.86321295,82.58449379,,84.99817468,82.48412021,87.22759767
2025-03-25,4447.092984,26.76241583,20265.89412,7638.46286,,35978.2494,19431.32846,105.6618616,81.87751753,,83.95297538,87.35592375,83.23929226,86.85424714,83.09791231,,86.36537327,83.68336708,87.58845664
2025-03-26,4485.574991,25.86542993,20357.26916,7635.055764,,36072.75283,19508.20312,104.8950453,81.37148998,,84.2003433,86.90380703,83.67374475,87.42420288,82.85142044,,86.58157526,84.16700172,87.75813303
2025-03-27,4403.689873,29.26171715,20257.90721,7482.148674,,35503.0084,19514.26199,104.6455347,79.83121826,,82.92963618,85.85824944,82.37958543,86.79872538,82.29314294,,85.47379314,83.73311508,87.27310372
2025-03-28,4294.408276,29.14909547,20013.33386,7400.115026,,35289.68906,19356.94992,104.7558602,78.42139756,,82.34661968,84.08125466,81.7831692,85.44674481,80.57157619,,83.66344039,81.93181378,85.95264748
2025-03-31,4205.525413,31.67844011,19661.94767,7301.133726,,34852.26934,19127.68896,104.8033023,77.66797964,,81.70415521,83.37030097,80.28712979,83.72503192,79.44245491,,82.54515238,81.41440268,84.81850492
2025-04-01,4198.960442,31.02243476,19640.06717,7320.38987,,34749.52323,19267.66962,103.9778966,77.72489206,,82.03886612,83.94679437,79.92054,84.46576548,79.15354365,,82.62781398,81.68327121,84.94342232
2025-04-02,4199.563172,33.16777805,19657.6233,7380.86087,,34896.64196,19363.57907,103.3619433,78.21899865,,81.78577441,83.93067207,80.10615095,84.44402232,79.38625772,,83.09049609,82.02126645,84.61859159
2025-04-03,4189.172103,32.2642524,19818.04108,7426.939028,,34971.74845,19476.69671,103.8823828,78.05120238,,81.63590518,84.33830972,79.88459753,84.27841505,78.94076785,,83.60740454,81.86265682,85.17456802
2025-04-04,4206.191986,28.8078089,20047.69479,7535.768219,,35311.99342,19700.50491,103.3590356,78.3989568,,82.58197907,85.20121069,81.09330001,84.29705758,79.44106976,,84.57204514,82.74594862,86.12520241
2025-04-07,4143.721355,30.56156949,19811.313,7483.606882,,34927.62935,19570.11095,103.2113172,77.96926452,,82.66427113,84.29666208,79.94122382,83.43178506,78.71140098,,84.37237166,82.69142478,86.07155644
2025-04-08,4230.072264,29.98118581,19881.00263,7527.675807,,35238.77269,19814.58931,102.4972246,79.19828391,,83.18459982,84.37160691,80.58755636,84.34578358,79.11234038,,84.62113181,84.05135884,87.03608397
2025-04-09,4194.77641,29.6260588,19889.37667,7466.661143,,35251.89663,19803.23714,102.9297243,78.89132515,,82.62888305,83.77998938,81.1491966,83.84843121,78.75629172,,84.55658423,84.46826795,87.48038882
2025-04-10,4163.49204,31.38064441,19689.9743,7396.050471,4377.333073,35024.54847,19806.96815,102.894646,78.46205433,,82.38648919,82.75354469,80.46917658,83.64403552,78.41977191,,84.52240536,83.83317291,87.3364634
2025-04-11,4170.864864,30.48503686,19492.70816,7413.853258,4371.639269,35070.59442,19823.4384,103.3754556,78.40858222,,82.34519817,82.29783707,80.8602374,84.12052089,78.76996145,,84.70606878,83.17002374,86.57453552
2025-04-14,4133.782639,31.31742532,19324.53915,7351.770314,4364.691589,35152.61821,19624.95079,102.9166877,77.67729237,,81.87295096,81.96087125,80.17422297,83.02560463,77.71037167,,84.45650758,82.29380037,86.32965173
2025-04-15,4193.474191,31.43001844,19440.92556,7438.744197,4427.294729,35202.59598,19633.49644,102.9720577,78.64978493,,82.93636742,82.40262729,80.25895116,83.15395867,78.71413488,,85.3626647,82.93213617,87.52478517
2025-04-16,4238.966195,34.03844732,19554.09185,7483.556825,4448.679869,35480.99626,19685.96454,102.8501485,79.41243492,,84.14542974,83.39427536,81.137588,84.38345154,78.8433581,,85.53836388,83.2935913,87.89121764
2025-04-17,4305.765381,28.06731712,19743.17982,7611.110991,4459.69151,35737.85249,19643.9887,103.0075774,80.48587917,,84.24263039,83.7757295,81.42171686,84.94512544,79.57044013,,86.47593771,84.13442176,88.29156091
2025-04-18,4377.66638,25.34764904,20149.48239,7706.545763,4529.997567,36376.23362,19947.13148,102.7527371,82.11261918,,85.98309509,85.2238911,82.05461809,85.62755378,80.75499201,,88.23787657,85.22103117,89.30236591
2025-04-21,4375.260237,25.33657279,20054.70523,7747.659545,4506.437678,36271.35489,20081.45539,102.0470006,81.72764267,,86.60897846,85.01508004,82.49259736,85.46926669,80.46527987,,88.12595253,84.69694797,88.68929579
2025-04-22,4376.779813,25.6183759,20123.43383,7775.403608,4468.583208,36329.40516,19989.10151,102.6548245,81.22905369,,85.92215069,85.11203148,82.40303244,84.50906126,80.17204013,,87.85005552,84.85148992,89.09419843
2025-04-23,4311.970781,27.47423311,19950.12958,7664.760121,4405.53216,36218.56874,19743.41311,103.278833,79.73270951,,85.21588194,83.94398186,82.05380808,83.81179878,79.25035487,,86.39356443,83.94105991,87.526027
2025-04-24,4318.561119,26.99682687,20039.05934,7602.176677,4430.37666,36447.273,19777.98793,103.8554856,79.40044213,,84.66446493,83.3170822,81.7290701,83.74164578,79.19769875,,86.0100167,83.46095801,87.90895128
2025-04-25,4421.217908,26.76612827,20401.18652,7762.618291,4515.462206,37043.14163,20025.97148,102.8811083,80.49066281,,85.31055784,84.86984483,82.47440752,84.62204261,80.62106449,,87.40117008,84.40886123,88.41523807
2025-04-28,4351.946469,28.02537899,20381.56028,7683.616193,4464.176676,37087.06314,20052.12103,102.9913791,79.39410043,,84.18544583,84.14171362,82.48480318,84.50543732,79.36585327,,87.40333717,84.10282142,87.37159284
2025-04-29,4359.668657,28.02697246,20140.63741,7621.695357,4438.232174,37137.94379,20004.14037,102.3388229,79.35726154,,83.27536423,83.73843043,81.57176955,83.54087669,79.04558185,,86.92916769,83.1648891,87.72133409
2025-04-30,4320.664351,28.99437217,20085.73785,7569.058034,4425.958339,36933.03432,19816.26864,103.1822288,79.07215017,,82.44457353,82.97365967,80.46291253,83.10012135,78.88550287,,85.92584759,82.85236266,87.78480768
2025-05-01,4331.663566,29.841123,20136.15859,7621.166374,4402.739693,36884.4729,19900.93639,103.8734201,79.22307676,,82.09607318,82.40224803,80.1830258,82.99712231,79.25648158,,86.05798336,82.60847138,88.07667135
2025-05-02,4364.22535,27.15858681,20381.43236,7684.642936,4442.859926,37032.54636,20085.47294,102.8098154,79.05022091,,82.37202877,83.30646778,80.10206254,83.19859812,79.54164378,,86.7348153,82.78965175,87.88302677
2025-05-05,4439.699798,26.54080562,20640.80339,7791.319759,4491.424191,37071.7538,20175.54348,102.1589681,79.97376729,,82.9772009,83.61051938,80.55178531,84.44336787,80.79050675,,87.95353273,83.52088318,89.18376332
2025-05-06,4373.729181,29.75958061,20180.64638,7731.05455,4431.45101,36962.13981,20076.93058,102.6153081,79.29368895,,81.75261906,82.10636477,79.32682985,82.83250298,80.00616054,,86.67618736,82.63343704,87.32313807
2025-05-07,4471.42908,25.49241353,20346.17197,7811.659617,4492.965988,37433.67032,20369.91751,102.2363907,79.82718323,,82.58073847,83.35168614,80.2848232,84.20918353,80.66686428,,88.25470177,84.15369754,87.67597981
2025-05-08,4520.040535,24.60514327,20528.37201,7897.891826,4555.493639,37812.38894,20448.95477,101.6280359,80.90931992,,83.77927129,84.69000565,81.10186853,84.58206626,81.65930518,,88.9760321,85.50474433,88.1446577
2025-05-09,4417.478581,26.36749156,20337.84594,7771.810295,4463.482068,37771.61355,20332.61704,101.3833557,79.70439125,,82.42984086,83.89077637,80.28213673,83.96332349,80.26525599,,87.87429074,85.02180747,87.6384695
2025-05-12,4380.706455,29.91239753,20174.01045,7782.027149,4435.101304,37650.66518,20259.31531,101.877664,79.54129503,,81.78366245,84.22771935,80.08047297,84.37902381,79.69188173,,87.30901551,84.39871144,87.06499194
2025-05-13,4362.431383,26.71056721,19921.79356,7657.86865,4428.333815,37394.43706,20317.26231,101.596315,79.48055959,,81.60181551,83.03906176,79.71589422,83.72150339,78.46803695,,86.03424195,83.55643877,86.354818
2025-05-14,4341.898597,32.7642691,19720.44661,7580.664046,4372.615141,37194.87633,20258.60191,102.1891771,79.39889893,,81.51678915,82.689671,79.5194296,82.66674148,78.17110272,,85.12615975,82.76591168,85.71202815
2025-05-15,4364.632199,28.83465655,19891.37032,7705.838144,4442.901455,37397.98259,20501.97861,101.5220717,80.69859785,,81.91739627,84.01236028,80.22985069,83.76478446,78.42708856,,85.41214465,83.93777734,86.43509025
2025-05-16,4328.350546,28.16179985,19675.61394,7617.966542,4393.118505,37294.2462,20493.17774,101.2688919,79.94045734,,82.12313544,83.16023806,79.91721035,83.19026738,77.40631937,,84.66207208,83.80397572,85.59041282
2025-05-19,4310.476342,28.11888787,19550.08388,7522.20248,4320.330287,37240.08528,20274.11841,101.9115883,78.97086551,,81.46542645,82.67697346,79.02145572,81.86348498,76.43666926,,84.26918423,82.73242512,85.11414323
2025-05-20,4288.332468,33.25003912,19516.06108,7540.23313,4296.807417,37122.61745,20182.27382,101.2647964,78.47572262,,81.65008658,83.01505162,78.34996872,82.39781871,76.92277331,,83.52099614,82.5556174,85.28517244
2025-05-21,4387.287571,28.21668858,19905.94603,7653.002997,4322.99665,37412.21698,20438.83834,100.7452403,78.94729021,,82.58009854,83.39114984,79.30565376,82.94525532,78.24837401,,84.73756541,83.32154109,85.79696624
2025-05-22,4439.706071,31.03244096,20062.98953,7708.759317,4305.868913,,20524.21292,101.3628506,78.78209861,,83.07318908,84.21812575,79.61774996,83.71247891,78.43613068,,84.40775518,84.11912236,85.75581457
2025-05-23,4510.315998,30.20665256,20273.5681,7848.376208,4343.782097,37480.58041,20558.03746,101.647601,79.442962,,83.63596318,85.68325959,80.34827,84.90737179,79.94285131,,85.48739117,84.88927872,86.53452514
2025-05-26,4586.641957,23.9365774,20592.95737,8034.244138,4416.215327,38138.4719,20820.78758,101.3668803,80.59385256,,84.74616396,87.42236122,81.45258085,86.30916412,81.03548712,,87.31916052,85.4825198,87.18630796
2025-05-27,4565.487662,27.064915,20560.53351,7909.506439,4366.980755,37912.78397,20640.28329,101.8623529,80.61532099,,84.74017251,87.41097554,81.29777237,85.40753676,80.61722938,,87.07316298,85.0475574,86.97649698
2025-05-28,4658.125588,24.10288962,20856.62321,8033.821273,4398.427793,38112.14155,20722.12314,101.8265872,81.06462682,,86.4200563,88.22072282,81.95788822,86.43354206,81.84972889,,87.74274193,85.68536152,88.24755093
2025-05-29,4550.820745,26.31139684,20461.69759,7948.711878,4347.853369,37760.44071,20536.51516,102.8885226,80.26523621,,84.86849296,86.60859347,81.23503499,86.00929793,80.59389783,,87.34196233,84.63715847,87.93997593
2025-05-30,4594.246608,24.68631874,20491.43317,8010.476056,4404.307732,38092.10819,20445.65901,102.6813241,80.29660975,,84.91330074,87.10677477,80.97720506,86.29273861,81.57922646,,87.9475225,84.76430799,88.12500743
2025-06-02,4642.157478,20.73130584,20533.23507,8075.128586,4448.034889,38086.81632,20538.18604,101.7856621,80.16731334,,85.41933281,86.99123253,81.38996179,86.22856386,82.26969045,,88.20161126,84.7723004,88.75856756
2025-06-03,4683.092162,24.53974395,20537.10302,8143.408385,4435.484086,38276.8119,20696.36045,101.1212389,80.97467878,,86.22406788,87.36915674,82.01262442,86.0645833,82.11158972,,88.09141753,85.20889806,88.76702351
2025-06-04,4634.771112,23.34665292,20316.6439,8099.229636,4380.341275,37795.22951,20465.02409,102.3084323,79.84435444,,85.48535776,86.68054077,81.39673705,85.54846218,81.62176825,,86.91653702,84.68164871,87.56403944
2025-06-05,4573.011404,25.87174921,19984.95002,7981.852298,4328.409939,37314.60361,20259.22873,102.7956643,78.66948924,,84.58976853,85.28632781,80.73364635,84.01078942,80.33384909,,85.443206,83.10679428,86.86340688
2025-06-06,4527.252243,29.45977174,19788.32475,7898.865304,4295.745196,36799.594,19997.40133,102.8080958,78.06889968,,84.00811228,83.66806624,79.43366587,83.53476252,79.61097115,,84.304683,81.605393,85.69965097
2025-06-09,4485.507727,29.57278903,19795.34729,7886.476275,4277.276615,36457.57463,19999.9132,102.7131569,78.05817985,,83.23285753,82.82298008,78.9658431,83.27672478,79.53248353,,84.41077298,80.89399692,85.22371777
2025-06-10,4398.24589,30.10637844,19615.88217,7848.518411,4231.77669,36398.83902,19801.88418,103.9331514,76.60942347,,82.42493846,81.88710363,77.8375822,81.83718351,78.69733953,,83.25133936,79.56578344,84.42879477
2025-06-11,4452.655157,28.94043193,19738.82597,7884.534954,4273.292545,36557.54144,19793.68109,103.9949378,77.30586436,,83.20655986,82.27472959,78.15074537,82.35835046,79.63599293,,83.40235069,80.69375876,84.9036796
2025-06-12,4543.071406,26.38468705,20086.2313,7942.807262,4324.624783,37107.44813,19906.16748,103.1245162,78.54676144,,84.56520119,83.16240648,79.26500268,83.14463756,80.98932101,,84.80335815,80.98250742,85.59032496
2025-06-13,4493.471168,27.29208278,19921.59076,7873.006814,4287.517153,37220.33117,19759.86787,102.6683037,77.69393195,,83.9504076,82.4513779,78.7217622,83.04896107,80.66926297,,84.01352782,80.48323383,85.63677167
2025-06-16,4426.303922,29.69572356,19738.78441,7765.018644,4267.272213,37123.2361,19568.30808,103.3936634,77.60964802,,82.81813039,81.69172108,77.71603384,81.7423105,79.96693151,,82.86180095,79.60966659,85.32354705
2025-06-17,4443.240897,31.86109101,19912.62971,7797.585579,4271.266225,37346.33686,19682.61757,102.9646871,77.96899209,,83.37540258,82.33257815,77.22423526,82.00679687,79.54395291,,83.62454976,79.89570266,85.47818581
2025-06-18,4381.625237,29.69861541,19746.65931,7712.564104,4196.282263,36944.92248,19731.9443,102.9132257,77.21379702,,82.25251183,81.24441531,77.0233191,81.7987252,78.79958848,,83.24031719,79.64580647,84.69482645
2025-06-19,4453.827956,28.3053577,19939.27371,7763.71067,4265.249092,37419.72254,19744.18224,102.5113671,77.41186166,,83.32735377,82.12544883,77.36880085,82.62361062,78.94345735,80.54127802,84.59270624,81.02506355,85.00813365
2025-06-20,4478.202864,31.729026,19912.60029,7727.74252,4267.478637,37691.85993,19644.70279,102.4972651,77.26542885,,84.03147798,81.92463131,77.90254073,82.69101252,78.69201779,80.3222588,84.92265684,80.79008105,85.34495607
2025-06-23,4530.944338,29.55467719,20227.88635,7812.840558,4316.658774,38318.20118,19869.98457,102.2869849,78.37664883,,84.54112175,83.39649896,79.53566488,83.71359442,80.11042049,81.42543155,85.95475447,81.4733314,86.10259275
2025-06-24,4504.423614,27.8277112,20184.6132,7734.455837,4332.703128,38247.47081,19742.31211,101.995921,77.85941704,,83.89356883,83.68380376,79.30571743,83.93976915,79.54171621,81.20620724,86.05286506,81.89666198,86.35601133
2025-06-25,4537.124613,26.68268808,20519.19346,7863.083302,4386.316149,38336.76056,20007.38709,101.850879,78.90493322,,85.16686777,84.97970835,79.86036013,84.8337851,80.88736891,82.67507124,87.42913092,83.19698836,87.65867499
2025-06-26,4479.51905,29.83310772,20235.16244,7786.725298,4297.571013,38080.33646,19909.82978,101.6926861,77.61950322,,84.05525742,83.88894111,79.18275616,84.06940773,80.0620626,81.58734504,85.89707768,82.81146855,86.87146456
2025-06-27,4429.627814,29.09230462,19858.09638,7740.19291,4262.461208,38018.64027,19892.30402,102.5974839,77.36946042,,82.73521244,82.53557171,78.5779599,83.27854732,79.79526,80.68068387,84.63488344,81.63108602,86.07833959
