session,open,high,low,close,vix_close
2025-03-31,4874.033510513942,4886.131554501952,4870.65069821704,4878.391126359496,21.56898096121401
2025-04-01,4829.71190520862,4848.836790972225,4812.907356400702,4830.872073686463,21.458899421785063
2025-04-02,4840.978824140443,4862.854261353007,4826.666237141159,4844.760249247083,19.77893400568603
2025-04-03,4804.02399616717,4835.414006999128,4782.959632498688,4809.1868197489075,19.950132573962556
2025-04-04,4816.59702875464,4830.618675936386,4799.075693326538,4814.847184631462,22.148088400746786
2025-04-07,4843.560325180938,4853.94094817248,4830.989499087809,4842.4652236301445,20.45548239254433
2025-04-08,4871.204446421458,4874.596223966221,4859.757990081701,4867.177107023961,20.28630294555899
2025-04-09,4927.325050149091,4934.054420962077,4920.839675865055,4927.447048413565,20.81043523639365
2025-04-10,4958.014782493044,4959.757098335813,4953.528333817091,4956.6427160764515,19.334797287161038
2025-04-11,4945.821788222086,4957.839394261297,4928.094765286263,4942.96707977378,18.629365205486536
2025-04-14,5008.732961867864,5018.571861141299,4969.543583398675,4994.057722269988,20.108737180392502
2025-04-15,4947.816082851307,4967.366981919213,4942.091581344866,4954.72928163204,19.378379227341924
2025-04-16,5008.774688416726,5031.997224068047,5000.659248197093,5016.32823613257,19.092370531762143
2025-04-17,5008.687799278669,5051.067563304728,4989.248956944905,5020.1582601248165,19.80351553628607
2025-04-18,4942.642260757464,4953.123241269045,4931.850715202573,4942.486978235809,18.750415701337637
2025-04-21,4877.636454265918,4893.739950259864,4848.131069164763,4870.935509712313,18.887180054559
2025-04-22,4919.522921690288,4936.374408903502,4906.487092720142,4921.430750811822,16.96102345132357
2025-04-23,4912.353337435916,4936.923804861675,4891.246960714097,4914.085382787886,16.978577622826435
2025-04-24,4855.3336715802925,4887.336199338567,4843.564965839928,4865.4505825892475,16.751155266800616
2025-04-25,4827.129241142816,4835.828101321373,4821.491103438659,4828.659602380016,17.394228924670465
2025-04-28,4851.578255907078,4870.286180586657,4845.644297026122,4857.96523880639,16.728642159690185
2025-04-29,4879.775467345125,4915.049212885705,4870.095189813601,4892.5722013496525,17.778465948227304
2025-04-30,4902.136098416868,4938.110124177059,4891.2077007424305,4914.658912459745,17.414739036216446
2025-05-01,4941.954269286955,4965.766169091925,4932.974512202537,4949.370340647231,16.040696154476446
2025-05-02,4985.891008079628,4993.154143306427,4978.710779479927,4985.932461393177,15.576200263194462
2025-05-05,5005.513455360247,5011.6530976436825,4988.491374994928,5000.072236319305,15.573310522072235
2025-05-06,4969.603065667876,4996.191311249042,4957.176263933929,4976.683787591485,15.850133156849406
2025-05-07,5071.112151252105,5078.265255973482,5045.986505513767,5062.125880743624,15.14987090928789
2025-05-08,5094.898417944806,5110.33503762954,5081.211022005664,5095.773029817602,15.155955502841387
2025-05-09,5118.560756454351,5139.734688265568,5106.545051123302,5123.139869694435,14.785790540200146
2025-05-12,5075.032827378697,5115.452781305574,5040.803211959639,5078.1279966326065,15.509841006890106
2025-05-13,5118.722410704043,5131.06234152164,5106.2080964138695,5118.635218967755,14.84418820507614
2025-05-14,5098.68529762122,5108.8920442587005,5083.858495767574,5096.375270013137,14.638141477229555
2025-05-15,5161.116498790846,5165.177404228409,5148.943312941582,5157.060358584995,14.188398261345966
2025-05-16,5185.479863074657,5185.961457420015,5185.355352300891,5185.658404860454,14.168925725759005
2025-05-19,5199.889755617401,5207.865920364359,5177.046876904466,5192.456398634413,14.532898292685575
2025-05-20,5159.838871567681,5171.837509483977,5156.274311654968,5164.055910569472,12.785718317619116
2025-05-21,5169.263617540276,5175.50359168626,5166.386544015981,5170.94506785112,13.46381071499121
2025-05-22,5193.56210605066,5204.817304630647,5149.053091101556,5176.935197866102,12.673733508946045
2025-05-23,5140.392679597316,5152.39094503406,5132.54463374167,5142.467789387865,13.472432347772473
2025-05-26,5157.8787024428375,5165.263504687882,5134.4812976168305,5149.872401152356,13.265784222914007
2025-05-27,5200.740261881255,5216.842579610621,5181.775450572265,5199.309015091443,12.64969683933089
2025-05-28,5249.926061763683,5271.404602265541,5242.578427096299,5256.99151468092,12.95189019882157
2025-05-29,5329.780556793678,5337.307110811832,5312.033010471064,5324.670060641448,12.493078284891114
2025-05-30,5343.718072357321,5380.723041896635,5318.87907311688,5349.801057506757,10.961248257816235
2025-06-02,5338.667355227283,5346.620562458975,5329.646778452467,5338.133670455721,12.39764300286495
2025-06-03,5340.2492897992,5344.612536704383,5330.13418907238,5337.373362888381,12.67857524160551
2025-06-04,5390.218703534069,5392.928010231892,5388.937595978026,5390.932803104959,12.252987242966121
2025-06-05,5345.436869734231,5362.114638417068,5337.214420681183,5349.664529549125,11.898356118613549
2025-06-06,5325.587513141808,5338.405535453159,5309.738138420837,5324.071836936998,13.825264849845908
2025-06-09,5331.760588834252,5362.980261128048,5312.914399759985,5337.947330444017,11.444380969083264
2025-06-10,5381.722781527734,5399.582808940089,5362.8999202853465,5381.241364612718,13.052004590493663
2025-06-11,5391.704494339373,5405.358062313222,5378.1504984055355,5391.754280359379,10.403191624749232
2025-06-12,5334.756612568533,5347.030392090253,5322.37768791936,5334.704040004806,12.567602042501852
2025-06-13,5325.772884345202,5346.142870510557,5320.2837317315925,5333.213301121074,12.355837487172858
2025-06-16,5333.2038567650425,5352.885905386262,5327.9494263523,5340.41766586928,12.61875724307642
2025-06-17,5249.912502261858,5263.57837392934,5245.3413907737295,5254.459882351535,12.008531386182216
2025-06-18,5250.985092001624,5262.2711682492845,5226.510234237818,5244.390701243551,12.163035672259483
2025-06-19,5154.74099996488,5186.875821889078,5142.27848528467,5164.577153586874,11.59826040912095
2025-06-20,5145.616776715893,5159.5024076498075,5141.645793274238,5150.574100462022,13.168057914207555
2025-06-23,5200.475121370387,5210.481764702487,5189.985878329979,5200.233821516233,11.44044454628086
2025-06-24,5254.483457705432,5266.10200874544,5212.454339234562,5239.278173990001,12.898093394582714
2025-06-25,5305.769112873272,5326.847500145924,5287.754547376185,5307.301023761054,13.35797607447123
2025-06-26,5359.769608600114,5374.453168826504,5347.234135388457,5360.843652107481,13.861029352729709
2025-06-27,5420.646670787383,5444.545433680383,5409.584386478506,5427.064910079444,10.90548051084522
2025-06-30,5477.283820833636,5502.867291491912,5456.711075792569,5479.7891836422405,12.371405851095458
2025-07-01,5484.491339941286,5492.302440896773,5481.694860674103,5486.998650785438,14.590545668707447
2025-07-02,5472.130213351006,5486.963842065626,5442.000241206077,5464.482041635851,12.354847466488382
2025-07-03,5349.118206578865,5372.161136168554,5321.2233556727,5346.692245920627,12.533722468210648
2025-07-04,5406.850229504336,5425.742329595147,5397.965398467069,5411.853864031107,13.642754129194271
2025-07-07,5477.592826769323,5513.003963210909,5455.273267377567,5484.138615294239,14.776866410093382
2025-07-08,5473.732167377011,5485.701017173146,5459.56046613028,5472.630741651713,13.064431781598634
2025-07-09,5535.398010215737,5550.929971435347,5521.422185256272,5536.176078345809,13.452308558328093
2025-07-10,5561.165951753352,5570.673843590731,5550.780313702001,5560.727078646366,14.191369359058537
2025-07-11,5629.727617622169,5651.60861364125,5624.110730517194,5637.859672079222,14.030607333767165
2025-07-14,5625.719315936606,5654.064853804163,5603.709322998085,5628.887088401124,15.310840825683151
2025-07-15,5602.688396127107,5632.6448798628,5570.857750871777,5601.751315367288,12.702117958828648
2025-07-16,5613.489950273585,5646.070861009315,5593.7876392402895,5619.929250124803,13.705619568190041
2025-07-17,5624.131555048315,5658.526185537704,5603.8987774820225,5631.212481509863,15.480837734459184
2025-07-18,5562.921865802553,5576.704563485251,5542.783872589913,5559.744218037582,14.72886179857406
2025-07-21,5499.985890967253,5537.740782905732,5464.840267874381,5501.290525390057,14.471455389799424
2025-07-22,5506.240231289282,5526.977807864049,5493.046534308213,5510.012171086131,16.4399948776081
2025-07-23,5536.3127520464395,5542.572522425651,5526.926889192435,5534.749705809043,16.185457291090263
2025-07-24,5463.716741373647,5477.034658296336,5416.137420513877,5446.586039405106,14.443540313018609
2025-07-25,5507.2084448191,5516.463647329377,5502.063879584106,5509.263763456742,17.067358434922497
2025-07-28,5567.06685891715,5569.982106237493,5563.479116482386,5566.73061135994,15.358024509151333
2025-07-29,5629.434597593441,5667.189979090639,5615.325102420476,5641.257540755558,16.709291031127524
2025-07-30,5687.043931782082,5694.125992116695,5665.931849867513,5680.028920992104,15.71438385519041
2025-07-31,5720.850155993934,5735.531764792838,5697.34955795712,5716.440661374979,17.53636249235619
2025-08-01,5651.197868945186,5674.681640299297,5625.270962025379,5649.976301162338,16.959622861599584
2025-08-04,5639.085333188667,5655.619896603912,5633.895993201391,5644.757944902652,18.635924419006816
2025-08-05,5588.321180061056,5603.739961603746,5575.860285389841,5589.800123496794,16.855029181739244
2025-08-06,5566.886164337064,5574.55863758477,5560.5646591144105,5567.56164834959,17.835770995599407
2025-08-07,5578.65833622875,5619.210832363875,5567.800741318268,5593.505786841071,17.273761875228637
2025-08-08,5725.244680807853,5731.4197078983525,5706.095180218241,5718.757444058297,17.04743176464526
2025-08-11,5678.564946478532,5695.3029893381545,5667.407364040066,5681.3551766891105,18.472970237131776
2025-08-12,5616.851606026385,5628.468958855513,5598.350999265608,5613.4099790605605,19.365558280736188
2025-08-13,5593.9171393433135,5598.717904344499,5581.255795798565,5589.986850071532,18.459966931677364
2025-08-14,5573.519709176152,5583.021363945816,5553.471143615963,5568.24625378089,18.755977073545786
2025-08-15,5518.034934671165,5519.478913647569,5517.241947427817,5518.360430537693,17.807632443756777
2025-08-18,5547.20518818075,5559.569293002903,5529.054789860757,5544.31204143183,19.27294706060534
2025-08-19,5599.258397214081,5600.1482986690335,5597.333519967992,5598.740909318513,19.303082085072955
2025-08-20,5566.07328759664,5582.924017145623,5561.547265435575,5572.235641290599,19.70117371232956
2025-08-21,5573.28219479697,5587.670081826794,5550.867633601793,5569.2688577142935,19.600381607203072
2025-08-22,5584.915130982684,5590.977382760411,5576.650883520494,5583.814133140453,19.533027806413248
2025-08-25,5545.6136987302225,5572.93249985001,5534.594523811578,5553.763511830794,20.495555944952567
2025-08-26,5579.892524739632,5588.795999564939,5560.340141375064,5574.568070470002,20.341272731747843
2025-08-27,5588.214021709884,5592.592030807525,5577.739352731533,5585.165691769529,21.253112195155037
2025-08-28,5551.722147343425,5568.0995053463985,5522.818268281281,5545.45888681384,21.630964882795844
2025-08-29,5521.429937746839,5541.171463386778,5510.048956865394,5525.610210126086,21.607305209004025
2025-09-01,5498.996619270757,5520.1714443010405,5492.653373865936,5506.4124090834885,20.882532780587294
2025-09-02,5514.5331042374955,5532.690971678614,5471.024864346331,5501.8579180124725,20.744630391063524
2025-09-03,5546.526376303053,5580.8151043646385,5522.54132050785,5551.678212436244,22.0335394460622
2025-09-04,5550.666344064643,5554.848826198783,5534.015879227398,5544.43235271309,21.516951430425788
2025-09-05,5691.940704789199,5700.70116259344,5658.1937939309855,5679.447478262213,22.97701766813823
2025-09-08,5723.869383665353,5753.107124768219,5689.921543695762,5721.514334231991,23.09125917136499
2025-09-09,5731.834371980297,5740.783479100896,5727.215803135269,5733.999641118083,22.7676878304
2025-09-10,5682.946857275655,5732.696986994834,5662.186817779113,5697.441902386974,23.67620198620436
2025-09-11,5696.993788161022,5714.649087759729,5686.605831036227,5700.627459397978,21.364818450777058
2025-09-12,5737.232894426262,5744.447402643804,5715.350120431177,5729.89876153749,22.693007857341357
2025-09-15,5689.771940535232,5698.430008876982,5658.182494992018,5678.3062519345,23.634916818798974
2025-09-16,5688.40383853567,5709.656141531434,5669.187027038561,5689.421584284997,24.15031528675108
2025-09-17,5674.6531821696435,5710.094830059451,5659.3060961433175,5684.700463101384,23.518401456477175
2025-09-18,5724.154458716499,5736.126066031128,5687.9573530060225,5712.041709518575,22.91693892804847
2025-09-19,5785.334936020471,5794.454785865463,5756.231501646129,5775.3431437557965,23.526269084237047
2025-09-22,5807.842019983796,5828.151539660294,5791.002753644822,5809.577146652558,21.077700022547706
2025-09-23,5828.561222803486,5832.61149936796,5817.475617399494,5825.043558383727,24.80789454927556
2025-09-24,5927.262044746917,5940.254312974909,5916.553351452742,5928.403832213826,25.64750966594934
2025-09-25,5915.560958622169,5916.967089467815,5913.618703618206,5915.292896543011,24.9311934167378
2025-09-26,5895.525790170512,5914.689835558907,5876.484894820509,5895.587365189708,23.950326127826578
2025-09-29,5858.746053048647,5886.877060092684,5803.550674195435,5845.213867144059,22.963139261138735
2025-09-30,5857.004619275047,5871.664923958099,5816.164564929927,5843.914744444013,23.099752368195205
2025-10-01,5860.529033156486,5886.783854921701,5849.322027613625,5868.052941267663,24.267932541801454
2025-10-02,5891.708642248876,5904.836160711861,5885.487344245726,5895.1617524787935,23.262520241421285
2025-10-03,5908.8352418026825,5920.307890641265,5903.736155394128,5912.0220230176965,24.52759631248184
2025-10-06,5863.778109872476,5874.79103455809,5840.140218318195,5857.465626438143,24.89673228338006
2025-10-07,5837.042422663074,5873.352333420488,5815.3040724068105,5844.32820291365,24.055772581817457
2025-10-08,5844.862123237118,5884.731283528069,5822.368194190925,5853.549738859497,23.94356961655059
2025-10-09,5899.564316807291,5922.699887707676,5885.215139573415,5903.957513640546,23.50956531376306
2025-10-10,5937.666221865092,5943.617231479223,5918.240075976609,5930.928653727916,24.280733440488543
2025-10-13,6003.889672285955,6021.311966276951,5994.070411140887,6007.691188708919,23.37404883582684
2025-10-14,6000.118200548018,6011.340114369663,5982.88785392578,5997.113984147722,23.860498770485503
2025-10-15,5970.029260454689,5981.003351783652,5928.098812313774,5954.551082048713,23.221741269710517
2025-10-16,5900.842485414267,5936.623886258511,5888.537976360242,5912.580931309377,23.725599884880328
2025-10-17,5853.944579548942,5873.016501066101,5840.968630889671,5856.9925659778855,24.845181339297365
2025-10-20,5815.066692127829,5823.392841179822,5802.304754264307,5812.848797722065,23.79050843771015
2025-10-21,5883.432685243125,5890.00963415034,5858.816284766398,5874.412959458369,22.601830512040905
2025-10-22,5926.792662513026,5945.061195530037,5909.892850883309,5927.477023206673,22.586057514660133
2025-10-23,5858.260142129489,5864.021332465601,5854.653742697009,5859.337537581305,23.39740259687016
2025-10-24,5762.580316016887,5772.902027118885,5742.868371968736,5757.88519954381,23.755696223012325
2025-10-27,5792.015541685884,5806.588655904254,5773.90953433693,5790.249095120592,21.627621873735134
2025-10-28,5826.899000581631,5835.943504748526,5804.198941031043,5820.071222889785,22.487400661379326
2025-10-29,5873.865488618517,5885.580601294783,5840.863836933896,5863.222219114339,22.473310776724123
2025-10-30,5808.356837367202,5818.34111671611,5770.270223419015,5794.3056700675625,23.176883226604048
2025-10-31,5827.752699645255,5830.842745851695,5821.213213193862,5826.027979522779,21.689896799971145
2025-11-03,5820.668025615862,5839.364105924854,5777.2623155101,5808.313210717477,22.176393098650554
2025-11-04,5752.95457003565,5788.660863921305,5714.746797756387,5751.7038308388455,20.355869648586808
2025-11-05,5773.034335822404,5792.144841138347,5758.73201985972,5775.4384304990335,20.99861675238958
2025-11-06,5773.455517609865,5796.520564596985,5765.203237656595,5780.86190112679,22.08843663509655
2025-11-07,5793.605704983208,5807.799200594613,5789.479593468244,5798.639397031428,20.223133775299132
2025-11-10,5842.374139693281,5847.012684808543,5838.6035889115055,5842.808136860024,20.118261247439577
2025-11-11,5812.653718784735,5819.852730786333,5793.711882402864,5806.782306594599,20.81821286538591
2025-11-12,5802.074242710869,5811.851521849615,5787.537411146882,5799.694466498248,20.23369136634126
2025-11-13,5828.108572760691,5842.596933799203,5796.789715313945,5819.693324556574,19.883005652404307
2025-11-14,5826.123538068174,5847.864178729379,5815.708051755746,5831.786115242562,21.482344527546765
2025-11-17,5843.667873088639,5865.029012304513,5817.504640234648,5841.266826269581,20.678118623410008
2025-11-18,5862.987847905716,5873.841204630251,5819.961203604071,5846.901204117161,20.759738412524776
2025-11-19,5810.340047947023,5816.598793960615,5805.024983092902,5810.811888526759,19.298693004668163
2025-11-20,5687.780706438638,5689.629650474862,5681.358573213117,5685.494111843989,19.203280379963523
2025-11-21,5662.437717798304,5666.868560935006,5646.8069144015235,5656.837737668265,17.216015272731607
2025-11-24,5662.078396717002,5669.507784184072,5655.963070688833,5662.7354274364525,20.10000869738367
2025-11-25,5680.616097772832,5681.078664742752,5680.2538474810135,5680.666256111883,19.175197961804592
2025-11-26,5657.113069982833,5681.277915452884,5646.115429813907,5663.696672633396,18.917058806707516
2025-11-27,5787.5243898461,5789.503092449457,5786.686834330049,5788.094963389753,19.138570972418815
2025-11-28,5750.986637911753,5760.77019133357,5726.923854447548,5743.84702289056,18.5696147842939
2025-12-01,5690.504681120175,5709.393203760632,5680.407546471979,5694.900375116305,17.650102688443642
2025-12-02,5619.669230256185,5670.132964019555,5606.027018052362,5638.079991035959,17.650013082544174
2025-12-03,5649.3520417468435,5654.174746483746,5643.566308190415,5648.870527337081,15.956642625524605
2025-12-04,5699.223120165803,5706.112782450331,5671.682444275719,5688.897613363025,15.98946403990729
2025-12-05,5646.447750592892,5650.202649228917,5644.429616754639,5647.316132991778,17.430561152800017
2025-12-08,5653.183432130884,5659.034798090898,5639.897645485548,5649.466221788223,15.230268326747524
2025-12-09,5673.107984437263,5683.945495818306,5660.1231336569645,5672.034314737635,18.178063061686096
2025-12-10,5703.8196015283565,5714.337027033604,5679.580652804958,5696.958839919281,16.324554160749912
2025-12-11,5683.821372191017,5698.356300422783,5656.561059672308,5677.458680047545,16.483939397326232
2025-12-12,5652.126171776879,5686.141042370287,5638.821611913856,5662.481327142072,15.571678921601102
2025-12-15,5532.88307237859,5545.888316479053,5504.071242450353,5524.979779464703,15.737657547667276
2025-12-16,5562.5975821231705,5599.400330769478,5553.044058417359,5576.222194593419,15.403794723069517
2025-12-17,5503.093801814516,5509.7321021132975,5485.595553251802,5497.66382768255,14.631155859565618
2025-12-18,5550.912222662424,5577.1914269748895,5536.539876811212,5556.865651893051,14.703932527556873
2025-12-19,5502.776269931007,5509.72816920365,5485.329894917137,5497.529032060394,14.928364766187531
2025-12-22,5491.953363970115,5504.498648074273,5466.366082223832,5485.432365149052,14.88586257036445
2025-12-23,5599.149426649717,5601.4223319364,5593.506598147061,5597.46446504173,13.476037514290045
2025-12-24,5602.615797388931,5607.568138894186,5594.87732772232,5601.222733308253,14.931015492816881
2025-12-25,5585.082838800715,5603.95569924148,5563.292560483722,5583.624129862601,13.72374501978694
2025-12-26,5531.372356463725,5557.437335121722,5502.370344042621,5529.903839582171,13.76349431073462
2025-12-29,5563.845757675277,5588.313512190324,5537.482408372638,5562.897960281481,13.407716166314659
2025-12-30,5575.666269909724,5587.422408579557,5558.452536001148,5572.937472290352,13.45618757096489
2025-12-31,5494.125578019046,5517.473822593961,5462.15137093616,5489.81259676506,12.341609302496323
2026-01-01,5605.265236174091,5627.640012170425,5594.3137550215215,5610.976883595973,13.165992429807929
2026-01-02,5602.118710886701,5613.0613994270025,5597.177212007405,5605.119305717203,12.046672284689011
2026-01-05,5618.165286371998,5632.436843424217,5590.240248838389,5611.338546131303,13.223771824759941
2026-01-06,5604.120947378935,5631.151393808966,5584.400528665689,5607.7759612373275,12.891039077106356
2026-01-07,5590.751523005204,5593.679015721016,5588.261918832747,5590.970467276881,12.390796594230206
2026-01-08,5641.463200766784,5650.530114465533,5627.852134752327,5639.19112460893,12.737741337118985
2026-01-09,5672.990600573422,5695.491531620641,5634.175082195201,5664.833306907921,13.416780421432641
2026-01-12,5675.285322143947,5710.651916058894,5666.018764783888,5688.335340421391,12.183779171309943
2026-01-13,5685.686650573008,5708.254630776306,5679.313211023598,5693.783920899952,12.356926243144734
2026-01-14,5757.589708030887,5762.277139254397,5749.655991543391,5755.966565398894,12.649657619314887
2026-01-15,5811.276848638253,5827.055438202915,5803.135844256861,5815.095641229887,10.60664487626315
2026-01-16,5861.335360626038,5902.454065667787,5809.375961394133,5855.91501353096,12.785641662009617
2026-01-19,5836.234054452185,5864.173902410715,5819.605366791598,5841.889634601156,12.292998218647044
2026-01-20,5884.802952752904,5909.7956032892935,5874.609193848289,5892.202398568791,11.436203630248542
2026-01-21,5845.843297047459,5865.6167911643515,5836.099381767168,5850.85808646576,13.076599110177723
2026-01-22,5829.131861925076,5855.844844927253,5815.741247848451,5835.793046387852,12.05174335231959
2026-01-23,5908.425312801387,5912.020449459081,5899.989149624004,5906.0047995415425,11.236014896477744
2026-01-26,5902.444950688906,5911.850948735154,5890.360751337642,5901.105850036398,12.910158352064343
2026-01-27,5824.117488055677,5837.308103334131,5797.670200205463,5817.489151769797,13.307235425775465
2026-01-28,5866.783434839765,5900.479004789747,5858.322107617221,5879.400556203484,14.039571402997632
2026-01-29,5895.099823934748,5900.032240607715,5891.9730953096,5896.002667958657,11.589445831774773
2026-01-30,5863.426721611536,5872.139404304047,5853.500541567826,5862.819972935937,10.86439765664192
2026-02-02,5856.7417533635235,5869.139122077446,5849.171723132703,5859.155422605075,12.698624075131939
2026-02-03,5842.428058448964,5858.619871580966,5829.424122640943,5844.0219971109545,12.680261697877683
2026-02-04,5891.094703923314,5903.28835640196,5867.826402231323,5885.557379316642,12.451509474579874
2026-02-05,6006.118226444055,6008.7414811747385,6001.812867892128,6005.277174533433,12.529418818300925
2026-02-06,6076.074101232244,6086.163560781641,6063.654917291291,6074.909239036466,11.605094809432003
2026-02-09,6117.900434312804,6144.145717639602,6103.852154219752,6123.998935929677,12.750016172465887
2026-02-10,6104.173314888424,6115.334923977283,6090.858882066686,6103.096903021985,12.318125847774237
2026-02-11,6028.0191808466025,6035.7526742001955,6002.001715699107,6018.877194949651,9.84223846758767
2026-02-12,5945.085905040237,5947.913329493789,5937.050966201248,5942.482147847519,13.497992319903785
2026-02-13,5894.265992953669,5897.656810813021,5887.811632284017,5892.734221548519,13.395657324315657
2026-02-16,5991.262651542588,6005.654280213413,5958.071648929474,5981.862964571443,13.227607192612595
2026-02-17,5965.287609267107,5974.996581159095,5954.187315492203,5964.591948325648,12.91457054604751
2026-02-18,5983.03017627573,6003.473784138772,5968.872062276141,5986.172923207457,11.77583072269867
